Date,Close,Predictions,first
2020-10-06,137.9933319091797,125.7009,aTSLA
2020-10-06,137.9933319091797,125.4014,aTSLA
2020-10-06,137.9933319091797,125.15838,aTSLA
2020-10-07,141.76666259765625,124.97007,aTSLA
2020-10-07,141.76666259765625,125.074745,aTSLA
2020-10-07,141.76666259765625,125.35668,aTSLA
2020-10-07,141.76666259765625,125.730095,aTSLA
2020-10-07,141.76666259765625,126.13242,aTSLA
2020-10-07,141.76666259765625,126.52143,aTSLA
2020-10-07,141.76666259765625,126.871254,aTSLA
2020-10-07,141.76666259765625,127.16872,aTSLA
2020-10-07,141.76666259765625,127.4097,aTSLA
2020-10-08,141.97332763671875,127.5961,aTSLA
2020-10-08,141.97332763671875,127.746864,aTSLA
2020-10-08,141.97332763671875,127.86354,aTSLA
2020-10-08,141.97332763671875,127.94984,aTSLA
2020-10-08,141.97332763671875,128.0104,aTSLA
2020-10-08,141.97332763671875,128.05023,aTSLA
2020-10-08,141.97332763671875,128.07397,aTSLA
2020-10-08,141.97332763671875,128.08578,aTSLA
2020-10-08,141.97332763671875,128.0893,aTSLA
2020-10-09,144.6666717529297,128.08725,aTSLA
2020-10-09,144.6666717529297,128.25539,aTSLA
2020-10-09,144.6666717529297,128.51808,aTSLA
2020-10-09,144.6666717529297,128.82112,aTSLA
2020-10-09,144.6666717529297,129.12627,aTSLA
2020-10-09,144.6666717529297,129.40889,aTSLA
2020-10-09,144.6666717529297,129.655,aTSLA
2020-10-09,144.6666717529297,129.85873,aTSLA
2020-10-09,144.6666717529297,130.01967,aTSLA
2020-10-12,147.43333435058594,130.14096,aTSLA
2020-10-12,147.43333435058594,130.40561,aTSLA
2020-10-12,147.43333435058594,130.74023,aTSLA
2020-10-12,147.43333435058594,131.0942,aTSLA
2020-10-12,147.43333435058594,131.4331,aTSLA
2020-10-12,147.43333435058594,131.7361,aTSLA
2020-10-12,147.43333435058594,131.99268,aTSLA
2020-10-12,147.43333435058594,132.19983,aTSLA
2020-10-12,147.43333435058594,132.35951,aTSLA
2020-10-13,148.88333129882812,132.47682,aTSLA
2020-10-13,148.88333129882812,132.65126,aTSLA
2020-10-13,148.88333129882812,132.84822,aTSLA
2020-10-13,148.88333129882812,133.04471,aTSLA
2020-10-13,148.88333129882812,133.22585,aTSLA
2020-10-13,148.88333129882812,133.38322,aTSLA
2020-10-13,148.88333129882812,133.51326,aTSLA
2020-10-13,148.88333129882812,133.61586,aTSLA
2020-10-13,148.88333129882812,133.69315,aTSLA
2020-10-14,153.76666259765625,133.74838,aTSLA
2020-10-14,153.76666259765625,134.09795,aTSLA
2020-10-14,153.76666259765625,134.60587,aTSLA
2020-10-14,153.76666259765625,135.17587,aTSLA
2020-10-14,153.76666259765625,135.74092,aTSLA
2020-10-14,153.76666259765625,136.25858,aTSLA
2020-10-14,153.76666259765625,136.70546,aTSLA
2020-10-14,153.76666259765625,137.07251,aTSLA
2020-10-14,153.76666259765625,137.36028,aTSLA
2020-10-15,149.6266632080078,137.57558,aTSLA
2020-10-15,149.6266632080078,137.46425,aTSLA
2020-10-15,149.6266632080078,137.15584,aTSLA
2020-10-15,149.6266632080078,136.7456,aTSLA
2020-10-15,149.6266632080078,136.30293,aTSLA
2020-10-15,149.6266632080078,135.87451,aTSLA
2020-10-15,149.6266632080078,135.48898,aTSLA
2020-10-15,149.6266632080078,135.16095,aTSLA
2020-10-15,149.6266632080078,134.89505,aTSLA
2020-10-16,146.55667114257812,134.6892,aTSLA
2020-10-16,146.55667114257812,134.34065,aTSLA
2020-10-16,146.55667114257812,133.9291,aTSLA
2020-10-16,146.55667114257812,133.50826,aTSLA
2020-10-16,146.55667114257812,133.11383,aTSLA
2020-10-16,146.55667114257812,132.76663,aTSLA
2020-10-16,146.55667114257812,132.4764,aTSLA
2020-10-16,146.55667114257812,132.2448,aTSLA
2020-10-16,146.55667114257812,132.06828,aTSLA
2020-10-19,143.61000061035156,131.94029,aTSLA
2020-10-19,143.61000061035156,131.66367,aTSLA
2020-10-19,143.61000061035156,131.3145,aTSLA
2020-10-19,143.61000061035156,130.94531,aTSLA
2020-10-19,143.61000061035156,130.59177,aTSLA
2020-10-19,143.61000061035156,130.27559,aTSLA
2020-10-19,143.61000061035156,130.00775,aTSLA
2020-10-19,143.61000061035156,129.79147,aTSLA
2020-10-19,143.61000061035156,129.62468,aTSLA
2020-10-20,140.64666748046875,129.50215,aTSLA
2020-10-20,140.64666748046875,129.22644,aTSLA
2020-10-20,140.64666748046875,128.87505,aTSLA
2020-10-20,140.64666748046875,128.50185,aTSLA
2020-10-20,140.64666748046875,128.14343,aTSLA
2020-10-20,140.64666748046875,127.82219,aTSLA
2020-10-20,140.64666748046875,127.549576,aTSLA
2020-10-20,140.64666748046875,127.32902,aTSLA
2020-10-20,140.64666748046875,127.15862,aTSLA
2020-10-21,140.8800048828125,127.03321,aTSLA
2020-10-21,140.8800048828125,126.961,aTSLA
2020-10-21,140.8800048828125,126.92792,aTSLA
2020-10-21,140.8800048828125,126.92216,aTSLA
2020-10-21,140.8800048828125,126.93401,aTSLA
2020-10-21,140.8800048828125,126.955986,aTSLA
2020-10-21,140.8800048828125,126.98253,aTSLA
2020-10-21,140.8800048828125,127.00984,aTSLA
2020-10-21,140.8800048828125,127.03545,aTSLA
2020-10-22,141.92999267578125,127.058,aTSLA
2020-10-22,141.92999267578125,127.14452,aTSLA
2020-10-22,141.92999267578125,127.264854,aTSLA
2020-10-22,141.92999267578125,127.39762,aTSLA
2020-10-22,141.92999267578125,127.52809,aTSLA
2020-10-22,141.92999267578125,127.64692,aTSLA
2020-10-22,141.92999267578125,127.74911,aTSLA
2020-10-22,141.92999267578125,127.832794,aTSLA
2020-10-22,141.92999267578125,127.89823,aTSLA
2020-10-23,140.2100067138672,127.94708,aTSLA
2020-10-23,140.2100067138672,127.87084,aTSLA
2020-10-23,140.2100067138672,127.7214,aTSLA
2020-10-23,140.2100067138672,127.53667,aTSLA
2020-10-23,140.2100067138672,127.34381,aTSLA
2020-10-23,140.2100067138672,127.16098,aTSLA
2020-10-23,140.2100067138672,126.998795,aTSLA
2020-10-23,140.2100067138672,126.86244,aTSLA
2020-10-23,140.2100067138672,126.753105,aTSLA
2020-10-26,140.0933380126953,126.66936,aTSLA
2020-10-26,140.0933380126953,126.60077,aTSLA
2020-10-26,140.0933380126953,126.54701,aTSLA
2020-10-26,140.0933380126953,126.50669,aTSLA
2020-10-26,140.0933380126953,126.47788,aTSLA
2020-10-26,140.0933380126953,126.4585,aTSLA
2020-10-26,140.0933380126953,126.44655,aTSLA
2020-10-26,140.0933380126953,126.4402,aTSLA
2020-10-26,140.0933380126953,126.437775,aTSLA
2020-10-27,141.55999755859375,126.4381,aTSLA
2020-10-27,141.55999755859375,126.53466,aTSLA
2020-10-27,141.55999755859375,126.68464,aTSLA
2020-10-27,141.55999755859375,126.85732,aTSLA
2020-10-27,141.55999755859375,127.03107,aTSLA
2020-10-27,141.55999755859375,127.191895,aTSLA
2020-10-27,141.55999755859375,127.33197,aTSLA
2020-10-27,141.55999755859375,127.44795,aTSLA
2020-10-27,141.55999755859375,127.5396,aTSLA
2020-10-28,135.33999633789062,127.60874,aTSLA
2020-10-28,135.33999633789062,127.25716,aTSLA
2020-10-28,135.33999633789062,126.66643,aTSLA
2020-10-28,135.33999633789062,125.967674,aTSLA
2020-10-28,135.33999633789062,125.25414,aTSLA
2020-10-28,135.33999633789062,124.58678,aTSLA
2020-10-28,135.33999633789062,124.00086,aTSLA
2020-10-28,135.33999633789062,123.51239,aTSLA
2020-10-28,135.33999633789062,123.12376,aTSLA
2020-10-29,136.94332885742188,122.82853,aTSLA
2020-10-29,136.94332885742188,122.71905,aTSLA
2020-10-29,136.94332885742188,122.73555,aTSLA
2020-10-29,136.94332885742188,122.83081,aTSLA
2020-10-29,136.94332885742188,122.96838,aTSLA
2020-10-29,136.94332885742188,123.121704,aTSLA
2020-10-29,136.94332885742188,123.27273,aTSLA
2020-10-29,136.94332885742188,123.41026,aTSLA
2020-10-29,136.94332885742188,123.52837,aTSLA
2020-10-30,129.34666442871094,123.62497,aTSLA
2020-10-30,129.34666442871094,123.20851,aTSLA
2020-10-30,129.34666442871094,122.49879,aTSLA
2020-10-30,129.34666442871094,121.65517,aTSLA
2020-10-30,129.34666442871094,120.79119,aTSLA
2020-10-30,129.34666442871094,119.98148,aTSLA
2020-10-30,129.34666442871094,119.269356,aTSLA
2020-10-30,129.34666442871094,118.674805,aTSLA
2020-10-30,129.34666442871094,118.201096,aTSLA
2020-11-02,133.50332641601562,117.84074,aTSLA
2020-11-02,133.50332641601562,117.85039,aTSLA
2020-11-02,133.50332641601562,118.09392,aTSLA
2020-11-02,133.50332641601562,118.467964,aTSLA
2020-11-02,133.50332641601562,118.89565,aTSLA
2020-11-02,133.50332641601562,119.32366,aTSLA
2020-11-02,133.50332641601562,119.71802,aTSLA
2020-11-02,133.50332641601562,120.05991,aTSLA
2020-11-02,133.50332641601562,120.34184,aTSLA
2020-11-03,141.3000030517578,120.563736,aTSLA
2020-11-03,141.3000030517578,121.23583,aTSLA
2020-11-03,141.3000030517578,122.14118,aTSLA
2020-11-03,141.3000030517578,123.126755,aTSLA
2020-11-03,141.3000030517578,124.08722,aTSLA
2020-11-03,141.3000030517578,124.95689,aTSLA
2020-11-03,141.3000030517578,125.70107,aTSLA
2020-11-03,141.3000030517578,126.30761,aTSLA
2020-11-03,141.3000030517578,126.77977,aTSLA
2020-11-04,140.32666015625,127.13028,aTSLA
2020-11-04,140.32666015625,127.31408,aTSLA
2020-11-04,140.32666015625,127.37851,aTSLA
2020-11-04,140.32666015625,127.36245,aTSLA
2020-11-04,140.32666015625,127.297005,aTSLA
2020-11-04,140.32666015625,127.205765,aTSLA
2020-11-04,140.32666015625,127.10566,aTSLA
2020-11-04,140.32666015625,127.007965,aTSLA
2020-11-04,140.32666015625,126.91955,aTSLA
2020-11-05,146.02999877929688,126.84393,aTSLA
2020-11-05,146.02999877929688,127.14991,aTSLA
2020-11-05,146.02999877929688,127.67333,aTSLA
2020-11-05,146.02999877929688,128.29549,aTSLA
2020-11-05,146.02999877929688,128.93188,aTSLA
2020-11-05,146.02999877929688,129.52731,aTSLA
2020-11-05,146.02999877929688,130.04988,aTSLA
2020-11-05,146.02999877929688,130.48523,aTSLA
2020-11-05,146.02999877929688,130.83127,aTSLA
2020-11-06,143.31666564941406,131.0938,aTSLA
2020-11-06,143.31666564941406,131.10898,aTSLA
2020-11-06,143.31666564941406,130.96683,aTSLA
2020-11-06,143.31666564941406,130.7355,aTSLA
2020-11-06,143.31666564941406,130.4658,aTSLA
2020-11-06,143.31666564941406,130.19319,aTSLA
2020-11-06,143.31666564941406,129.9403,aTSLA
2020-11-06,143.31666564941406,129.71992,aTSLA
2020-11-06,143.31666564941406,129.53746,aTSLA
2020-11-09,140.4199981689453,129.39323,aTSLA
2020-11-09,140.4199981689453,129.09793,aTSLA
2020-11-09,140.4199981689453,128.72986,aTSLA
2020-11-09,140.4199981689453,128.34305,aTSLA
2020-11-09,140.4199981689453,127.97398,aTSLA
2020-11-09,140.4199981689453,127.64474,aTSLA
2020-11-09,140.4199981689453,127.36635,aTSLA
2020-11-09,140.4199981689453,127.14183,aTSLA
2020-11-09,140.4199981689453,126.96886,aTSLA
2020-11-10,136.7866668701172,126.84188,aTSLA
2020-11-10,136.7866668701172,126.51934,aTSLA
2020-11-10,136.7866668701172,126.097755,aTSLA
2020-11-10,136.7866668701172,125.64458,aTSLA
2020-11-10,136.7866668701172,125.20609,aTSLA
2020-11-10,136.7866668701172,124.810875,aTSLA
2020-11-10,136.7866668701172,124.473915,aTSLA
2020-11-10,136.7866668701172,124.20013,aTSLA
2020-11-10,136.7866668701172,123.98772,aTSLA
2020-11-11,139.0433349609375,123.83062,aTSLA
2020-11-11,139.0433349609375,123.86661,aTSLA
2020-11-11,139.0433349609375,124.021996,aTSLA
2020-11-11,139.0433349609375,124.2416,aTSLA
2020-11-11,139.0433349609375,124.48481,aTSLA
2020-11-11,139.0433349609375,124.72384,aTSLA
2020-11-11,139.0433349609375,124.94137,aTSLA
2020-11-11,139.0433349609375,125.12816,aTSLA
2020-11-11,139.0433349609375,125.280846,aTSLA
2020-11-12,137.25332641601562,125.40004,aTSLA
2020-11-12,137.25332641601562,125.37323,aTSLA
2020-11-12,137.25332641601562,125.25612,aTSLA
2020-11-12,137.25332641601562,125.09039,aTSLA
2020-11-12,137.25332641601562,124.906715,aTSLA
2020-11-12,137.25332641601562,124.72614,aTSLA
2020-11-12,137.25332641601562,124.56178,aTSLA
2020-11-12,137.25332641601562,124.42065,aTSLA
2020-11-12,137.25332641601562,124.3053,aTSLA
2020-11-13,136.1666717529297,124.2153,aTSLA
2020-11-13,136.1666717529297,124.07803,aTSLA
2020-11-13,136.1666717529297,123.92133,aTSLA
2020-11-13,136.1666717529297,123.763985,aTSLA
2020-11-13,136.1666717529297,123.618256,aTSLA
2020-11-13,136.1666717529297,123.4911,aTSLA
2020-11-13,136.1666717529297,123.38556,aTSLA
2020-11-13,136.1666717529297,123.301926,aTSLA
2020-11-13,136.1666717529297,123.23864,aTSLA
2020-11-16,136.02999877929688,123.1931,aTSLA
2020-11-16,136.02999877929688,123.15343,aTSLA
2020-11-16,136.02999877929688,123.12053,aTSLA
2020-11-16,136.02999877929688,123.09434,aTSLA
2020-11-16,136.02999877929688,123.07435,aTSLA
2020-11-16,136.02999877929688,123.059845,aTSLA
2020-11-16,136.02999877929688,123.04989,aTSLA
2020-11-16,136.02999877929688,123.043564,aTSLA
2020-11-16,136.02999877929688,123.040085,aTSLA
2020-11-17,147.20333862304688,123.03857,aTSLA
2020-11-17,147.20333862304688,123.76083,aTSLA
2020-11-17,147.20333862304688,124.88487,aTSLA
2020-11-17,147.20333862304688,126.17922,aTSLA
2020-11-17,147.20333862304688,127.48095,aTSLA
2020-11-17,147.20333862304688,128.6852,aTSLA
2020-11-17,147.20333862304688,129.73291,aTSLA
2020-11-17,147.20333862304688,130.59926,aTSLA
2020-11-17,147.20333862304688,131.28307,aTSLA
2020-11-18,162.2133331298828,131.79819,aTSLA
2020-11-18,162.2133331298828,133.12767,aTSLA
2020-11-18,162.2133331298828,134.86597,aTSLA
2020-11-18,162.2133331298828,136.73106,aTSLA
2020-11-18,162.2133331298828,138.53094,aTSLA
2020-11-18,162.2133331298828,140.14798,aTSLA
2020-11-18,162.2133331298828,141.52206,aTSLA
2020-11-18,162.2133331298828,142.63455,aTSLA
2020-11-18,162.2133331298828,143.4947,aTSLA
2020-11-19,166.42333984375,144.12856,aTSLA
2020-11-19,166.42333984375,144.83682,aTSLA
2020-11-19,166.42333984375,145.53635,aTSLA
2020-11-19,166.42333984375,146.17758,aTSLA
2020-11-19,166.42333984375,146.73273,aTSLA
2020-11-19,166.42333984375,147.19052,aTSLA
2020-11-19,166.42333984375,147.5512,aTSLA
2020-11-19,166.42333984375,147.82253,aTSLA
2020-11-19,166.42333984375,148.01634,aTSLA
2020-11-20,163.20333862304688,148.14624,aTSLA
2020-11-20,163.20333862304688,148.02277,aTSLA
2020-11-20,163.20333862304688,147.74995,aTSLA
2020-11-20,163.20333862304688,147.40334,aTSLA
2020-11-20,163.20333862304688,147.03712,aTSLA
2020-11-20,163.20333862304688,146.68741,aTSLA
2020-11-20,163.20333862304688,146.3757,aTSLA
2020-11-20,163.20333862304688,146.11256,aTSLA
2020-11-20,163.20333862304688,145.90071,aTSLA
2020-11-23,173.9499969482422,145.73781,aTSLA
2020-11-23,173.9499969482422,146.29657,aTSLA
2020-11-23,173.9499969482422,147.2637,aTSLA
2020-11-23,173.9499969482422,148.41512,aTSLA
2020-11-23,173.9499969482422,149.59207,aTSLA
2020-11-23,173.9499969482422,150.69165,aTSLA
2020-11-23,173.9499969482422,151.65498,aTSLA
2020-11-23,173.9499969482422,152.4559,aTSLA
2020-11-23,173.9499969482422,153.09125,aTSLA
2020-11-24,185.1266632080078,153.57243,aTSLA
2020-11-24,185.1266632080078,154.6172,aTSLA
2020-11-24,185.1266632080078,155.93102,aTSLA
2020-11-24,185.1266632080078,157.31384,aTSLA
2020-11-24,185.1266632080078,158.63162,aTSLA
2020-11-24,185.1266632080078,159.80426,aTSLA
2020-11-24,185.1266632080078,160.7926,aTSLA
2020-11-24,185.1266632080078,161.58687,aTSLA
2020-11-24,185.1266632080078,162.19644,aTSLA
2020-11-25,191.3333282470703,162.64209,aTSLA
2020-11-25,191.3333282470703,163.33371,aTSLA
2020-11-25,191.3333282470703,164.12329,aTSLA
2020-11-25,191.3333282470703,164.91434,aTSLA
2020-11-25,191.3333282470703,165.6444,aTSLA
2020-11-25,191.3333282470703,166.27855,aTSLA
2020-11-25,191.3333282470703,166.80226,aTSLA
2020-11-25,191.3333282470703,167.21516,aTSLA
2020-11-25,191.3333282470703,167.52585,aTSLA
2020-11-27,195.2533264160156,167.74794,aTSLA
2020-11-27,195.2533264160156,168.13791,aTSLA
2020-11-27,195.2533264160156,168.60106,aTSLA
2020-11-27,195.2533264160156,169.0748,aTSLA
2020-11-27,195.2533264160156,169.51811,aTSLA
2020-11-27,195.2533264160156,169.90723,aTSLA
2020-11-27,195.2533264160156,170.2314,aTSLA
2020-11-27,195.2533264160156,170.4891,aTSLA
2020-11-27,195.2533264160156,170.68463,aTSLA
2020-11-30,189.1999969482422,170.82574,aTSLA
2020-11-30,189.1999969482422,170.55066,aTSLA
2020-11-30,189.1999969482422,170.03844,aTSLA
2020-11-30,189.1999969482422,169.4159,aTSLA
2020-11-30,189.1999969482422,168.77287,aTSLA
2020-11-30,189.1999969482422,168.16798,aTSLA
2020-11-30,189.1999969482422,167.6352,aTSLA
2020-11-30,189.1999969482422,167.1901,aTSLA
2020-11-30,189.1999969482422,166.83536,aTSLA
2020-12-01,194.9199981689453,166.56534,aTSLA
2020-12-01,194.9199981689453,166.7218,aTSLA
2020-12-01,194.9199981689453,167.13115,aTSLA
2020-12-01,194.9199981689453,167.66818,aTSLA
2020-12-01,194.9199981689453,168.24274,aTSLA
2020-12-01,194.9199981689453,168.79472,aTSLA
2020-12-01,194.9199981689453,169.28822,aTSLA
2020-12-01,194.9199981689453,169.70546,aTSLA
2020-12-01,194.9199981689453,170.04156,aTSLA
2020-12-02,189.606674194336,170.30014,aTSLA
2020-12-02,189.606674194336,170.164,aTSLA
2020-12-02,189.606674194336,169.79314,aTSLA
2020-12-02,189.606674194336,169.30272,aTSLA
2020-12-02,189.606674194336,168.77592,aTSLA
2020-12-02,189.606674194336,168.26828,aTSLA
2020-12-02,189.606674194336,167.81326,aTSLA
2020-12-02,189.606674194336,167.42766,aTSLA
2020-12-02,189.606674194336,167.11632,aTSLA
2020-12-03,197.7933349609375,166.87633,aTSLA
2020-12-03,197.7933349609375,167.20343,aTSLA
2020-12-03,197.7933349609375,167.85709,aTSLA
2020-12-03,197.7933349609375,168.66592,aTSLA
2020-12-03,197.7933349609375,169.50789,aTSLA
2020-12-03,197.7933349609375,170.30316,aTSLA
2020-12-03,197.7933349609375,171.00531,aTSLA
2020-12-03,197.7933349609375,171.59276,aTSLA
2020-12-03,197.7933349609375,172.06145,aTSLA
2020-12-04,199.67999267578125,172.41853,aTSLA
2020-12-04,199.67999267578125,172.79279,aTSLA
2020-12-04,199.67999267578125,173.14763,aTSLA
2020-12-04,199.67999267578125,173.46321,aTSLA
2020-12-04,199.67999267578125,173.72968,aTSLA
2020-12-04,199.67999267578125,173.94455,aTSLA
2020-12-04,199.67999267578125,174.11024,aTSLA
2020-12-04,199.67999267578125,174.23218,aTSLA
2020-12-04,199.67999267578125,174.31711,aTSLA
2020-12-07,213.9199981689453,174.37228,aTSLA
2020-12-07,213.9199981689453,175.27031,aTSLA
2020-12-07,213.9199981689453,176.61734,aTSLA
2020-12-07,213.9199981689453,178.14153,aTSLA
2020-12-07,213.9199981689453,179.65495,aTSLA
2020-12-07,213.9199981689453,181.04007,aTSLA
2020-12-07,213.9199981689453,182.23343,aTSLA
2020-12-07,213.9199981689453,183.21106,aTSLA
2020-12-07,213.9199981689453,183.97568,aTSLA
2020-12-08,216.6266632080078,184.54642,aTSLA
2020-12-08,216.6266632080078,185.11331,aTSLA
2020-12-08,216.6266632080078,185.63182,aTSLA
2020-12-08,216.6266632080078,186.08023,aTSLA
2020-12-08,216.6266632080078,186.44986,aTSLA
2020-12-08,216.6266632080078,186.74126,aTSLA
2020-12-08,216.6266632080078,186.96095,aTSLA
2020-12-08,216.6266632080078,187.11852,aTSLA
2020-12-08,216.6266632080078,187.2249,aTSLA
2020-12-09,201.4933319091797,187.291,aTSLA
2020-12-09,201.4933319091797,186.41913,aTSLA
2020-12-09,201.4933319091797,185.0365,aTSLA
2020-12-09,201.4933319091797,183.43774,aTSLA
2020-12-09,201.4933319091797,181.8286,aTSLA
2020-12-09,201.4933319091797,180.34026,aTSLA
2020-12-09,201.4933319091797,179.04594,aTSLA
2020-12-09,201.4933319091797,177.97623,aTSLA
2020-12-09,201.4933319091797,177.13226,aTSLA
2020-12-10,209.02333068847656,176.49652,aTSLA
2020-12-10,209.02333068847656,176.49858,aTSLA
2020-12-10,209.02333068847656,176.8959,aTSLA
2020-12-10,209.02333068847656,177.5106,aTSLA
2020-12-10,209.02333068847656,178.21194,aTSLA
2020-12-10,209.02333068847656,178.91068,aTSLA
2020-12-10,209.02333068847656,179.5511,aTSLA
2020-12-10,209.02333068847656,180.10332,aTSLA
2020-12-10,209.02333068847656,180.55595,aTSLA
2020-12-11,203.3300018310547,180.91023,aTSLA
2020-12-11,203.3300018310547,180.83105,aTSLA
2020-12-11,203.3300018310547,180.48984,aTSLA
2020-12-11,203.3300018310547,180.01016,aTSLA
2020-12-11,203.3300018310547,179.48184,aTSLA
2020-12-11,203.3300018310547,178.96548,aTSLA
2020-12-11,203.3300018310547,178.49823,aTSLA
2020-12-11,203.3300018310547,178.09929,aTSLA
2020-12-11,203.3300018310547,177.77512,aTSLA
2020-12-14,213.27667236328125,177.52357,aTSLA
2020-12-14,213.27667236328125,177.94017,aTSLA
2020-12-14,213.27667236328125,178.73668,aTSLA
2020-12-14,213.27667236328125,179.70981,aTSLA
2020-12-14,213.27667236328125,180.71584,aTSLA
2020-12-14,213.27667236328125,181.66133,aTSLA
2020-12-14,213.27667236328125,182.49275,aTSLA
2020-12-14,213.27667236328125,183.18591,aTSLA
2020-12-14,213.27667236328125,183.7371,aTSLA
2020-12-15,211.0833282470703,184.15564,aTSLA
2020-12-15,211.0833282470703,184.32643,aTSLA
